Spike,Spike-JMA,Impulse,Impulse-JMA,Triangle,Triangle-JMA,Sawtooth,Sawtooth-JMA,Sine,Sine-JMA,Chirp,Chirp-JMA,White,White-JMA,Gauss,Gauss-JMA,B,B-JMA,HF,HF-JMA,Impulse+HF,Impulse+HF-JMA,Sawtooth+HF,Sawtooth+HF-JMA,Sine+G,Sine+G-JMA,Chirp+G,Chirp+G-JMA,Complex,Complex-JMA,Market,Market-JMA
0,0.00,0,0.00,1,1.00,1,1.00,0.39,0.39,0.93,0.93,0.03,0.030,0,0,-0.28,-0.280,0,0.000,0,0.000,0,0.000,0,0.000,1.3,1.30,175.44,175.440,68.75,68.8
0,0.00,0,0.00,2,1.58,2,1.58,0.56,0.49,0.27,0.56,-0.4,0.001,0.03,0.002,0.41,-0.250,0.14,0.010,0.05,0.003,2.7,1.162,0.59,0.135,0.3,0.74,176.27,175.681,68.25,69.1
0,0.00,0,0.00,3,2.48,3,2.48,0.72,0.64,-0.59,-0.15,-0.47,-0.061,0.11,0.012,-0.54,-0.236,-0.76,-0.041,-0.25,-0.012,-0.8,0.602,0.83,0.399,-0.48,-0.04,176.04,175.838,67.75,68.3
0,0.00,0,0.00,4,3.49,4,3.49,0.84,0.78,-1,-0.75,0.19,-0.093,-0.1,0.012,0.65,-0.092,-0.96,-0.164,-0.32,-0.049,-0.8,-0.138,0.74,0.569,-1.1,-0.77,176.99,176.405,67.75,67.9
0,0.00,0,0.00,5,4.52,5,4.52,0.93,0.89,-0.71,-0.83,-0.4,-0.129,-0.43,-0.022,-0.75,-0.136,-0.28,-0.268,-0.09,-0.082,3.6,1.309,0.5,0.655,-1.14,-1.11,175.49,176.161,72.75,70.6
0,0.00,0,0.00,6,5.55,6,5.55,0.99,0.97,0.05,-0.36,-0.23,-0.163,-0.08,-0.057,0.84,0.082,0.66,-0.222,0.22,-0.067,9.3,5.108,0.91,0.727,-0.03,-0.56,175.68,175.974,74.75,73.4
0,0.00,0,0.00,7,6.57,7,6.57,1,1.00,0.75,0.33,0.31,-0.151,0.36,-0.051,-0.91,-0.107,0.99,-0.007,0.33,0.005,11.95,8.974,1.36,0.985,1.11,0.45,174.34,175.224,72.25,73.2
0,0.00,0,0.00,8,7.58,8,7.58,0.97,0.99,1,0.81,0.41,-0.093,-0.04,-0.037,0.96,0.159,0.41,0.165,0.14,0.061,10.05,10.403,0.93,1.112,0.96,0.88,176.4,175.553,71.25,72.5
0,0.00,0,0.00,9,8.59,9,8.59,0.91,0.97,0.67,0.81,0.19,-0.022,-0.04,-0.026,-0.99,-0.121,-0.54,0.189,-0.18,0.067,6.3,9.064,0.87,1.150,0.63,0.81,174.05,174.988,71.75,72.1
0,0.00,0,0.00,10,9.59,10,9.59,0.81,0.90,0,0.36,0.16,0.042,-0.21,-0.032,1,0.157,-1,-0.004,-0.33,-0.001,5,7.108,0.6,1.057,-0.21,0.23,174.4,174.616,72.75,72.1
0,0.00,0,0.00,11,10.59,11,10.59,0.68,0.76,-0.67,-0.28,-0.5,0.035,-0.3,-0.060,-0.99,-0.111,-0.54,-0.172,-0.18,-0.058,8.3,7.252,0.38,0.851,-0.97,-0.53,174.2,174.377,77.75,73.8
0,0.00,0,0.00,12,11.59,12,11.59,0.52,0.60,-0.99,-0.78,-0.31,-0.007,0.26,-0.061,0.96,0.114,0.42,-0.220,0.14,-0.074,14.1,10.293,0.78,0.730,-0.73,-0.76,176.16,175.062,76,74.9
0,0.00,0,0.00,13,12.59,13,12.59,0.33,0.42,-0.85,-0.90,-0.21,-0.057,0.2,-0.037,-0.92,-0.075,0.99,-0.033,0.33,-0.010,17.95,14.342,0.53,0.654,-0.65,-0.77,175,175.270,76,75.6
0,0.00,0,0.00,14,13.59,14,13.59,0.14,0.23,-0.34,-0.70,0.25,-0.071,0.28,0.009,0.85,0.059,0.65,0.142,0.22,0.049,17.25,16.596,0.42,0.593,-0.06,-0.47,177.72,176.330,76,76.0
0,0.00,0,0.00,15,14.59,15,14.59,-0.06,0.03,0.31,-0.08,0.18,-0.053,0.2,0.058,-0.77,-0.031,-0.29,0.222,-0.1,0.075,13.55,15.897,0.14,0.475,0.51,0.15,174.33,175.716,74.75,76.0
0,0.00,0,0.00,16,15.59,16,15.59,-0.26,-0.17,0.81,0.52,-0.48,-0.064,0.27,0.108,0.67,0.019,-0.96,0.064,-0.32,0.020,11.2,13.814,0.01,0.324,1.08,0.78,176.96,176.097,75.5,75.9
0,0.00,0,0.00,17,16.59,17,16.59,-0.44,-0.36,1,0.89,-0.1,-0.081,-0.01,0.134,-0.56,-0.006,-0.75,-0.111,-0.25,-0.040,13.25,12.946,-0.45,-0.022,0.99,0.99,174.62,175.568,74.75,75.6
0,0.00,0,0.00,18,17.59,18,17.59,-0.61,-0.54,0.82,0.95,0.38,-0.054,-0.1,0.129,0.44,0.003,0.15,-0.210,0.05,-0.073,18.75,15.386,-0.71,-0.392,0.72,1.01,174.76,175.188,73.75,75.3
0,0.00,0,0.00,19,18.59,19,18.59,-0.76,-0.70,0.35,0.78,0.29,-0.004,-0.23,0.093,-0.3,-0.005,0.91,-0.090,0.3,-0.032,23.55,19.545,-0.99,-0.739,0.12,0.66,170.9,173.228,74,74.8
0,0.00,0,0.00,20,19.59,20,19.59,-0.87,-0.83,-0.22,0.22,-0.38,0.007,-0.13,0.046,0.17,-0.002,0.84,0.086,0.28,0.028,24.2,22.587,-1,-0.930,-0.35,0.08,171.12,171.834,74.75,74.6
0,0.00,0,0.00,21,20.58,21,20.58,-0.95,-0.92,-0.71,-0.41,-0.08,0.000,-0.41,-0.021,-0.03,0.001,-0.01,0.200,0,0.067,20.95,23.290,-1.36,-1.152,-1.12,-0.72,171.05,171.143,72.25,74.2
0,0.00,0,0.00,22,21.55,22,21.55,-0.99,-0.98,-0.98,-0.82,-0.21,-0.025,-0.23,-0.087,-0.11,-0.005,-0.85,0.120,-0.28,0.041,17.75,21.143,-1.22,-1.259,-1.21,-1.11,170.01,170.444,72.5,73.7
0,0.00,0,0.00,23,22.51,23,22.51,-1,-1.00,-0.95,-0.97,0.34,-0.019,-0.07,-0.130,0.25,0.008,-0.91,-0.055,-0.3,-0.017,18.45,19.885,-1.07,-1.302,-1.02,-1.19,169.24,169.701,72.25,73.2
0,0.00,0,0.00,24,23.48,24,23.48,-0.96,-1.00,-0.66,-0.98,0.01,-0.005,-0.21,-0.160,-0.39,-0.008,-0.13,-0.183,-0.04,-0.060,23.35,20.673,-1.17,-1.309,-0.87,-1.17,172.64,170.734,74.5,73.1
0,0.00,0,0.00,25,24.46,25,24.46,-0.88,-0.99,-0.2,-0.73,-0.46,-0.031,0.32,-0.143,0.51,0.012,0.76,-0.142,0.25,-0.046,28.8,24.488,-0.56,-1.196,0.12,-0.57,171.96,171.319,74.75,73.3
0,0.00,0,0.00,26,25.44,26,25.44,-0.77,-0.94,0.31,-0.19,0.28,-0.032,-0.18,-0.124,-0.63,-0.023,0.96,0.033,0.32,0.013,30.8,28.153,-0.95,-1.106,0.13,-0.18,175.72,173.348,75.75,73.9
0,0.00,0,0.00,27,26.42,27,26.42,-0.63,-0.82,0.72,0.38,-0.48,-0.064,-0.48,-0.144,0.73,0.038,0.27,0.173,0.09,0.060,28.35,29.310,-1.11,-1.054,0.24,0.06,174.16,174.152,75.75,74.4
0,0.00,0,0.00,28,27.40,28,27.40,-0.46,-0.64,0.96,0.77,0.11,-0.078,0.3,-0.120,-0.82,-0.053,-0.66,0.163,-0.22,0.055,24.7,28.309,-0.16,-0.828,1.26,0.81,175.81,175.064,75.75,74.9
0,0.00,0,0.00,29,28.38,29,28.38,-0.28,-0.42,0.98,0.95,0.02,-0.076,0.46,-0.027,0.89,0.069,-0.99,-0.017,-0.33,-0.007,24.05,26.871,0.18,-0.426,1.44,1.25,177.3,176.277,74.25,75.1
0,0.00,0,0.00,30,29.37,30,29.37,-0.08,-0.20,0.78,0.99,-0.37,-0.093,-0.2,0.023,-0.95,-0.084,-0.4,-0.170,-0.13,-0.058,28,26.399,-0.28,-0.205,0.58,1.19,178.38,177.513,73.75,74.9
0,0.00,0,0.00,31,30.35,31,30.35,0.12,0.03,0.43,0.91,0.19,-0.088,0.52,0.094,0.98,0.088,0.55,-0.190,0.18,-0.065,33.75,29.627,0.64,0.165,0.95,1.11,176.75,177.888,74.75,74.8
0,0.00,0,0.00,32,31.34,32,31.34,0.31,0.23,-0.01,0.57,-0.2,-0.088,-0.81,-0.100,-1,-0.093,1,-0.010,0.33,-0.004,37,33.646,-0.5,0.093,-0.82,-0.01,177.19,177.872,72,74.3
0,0.00,0,0.00,33,32.32,33,32.32,0.49,0.42,-0.43,0.06,0.1,-0.075,-0.25,-0.216,0.99,0.083,0.53,0.153,0.18,0.051,35.65,35.402,0.24,0.072,-0.68,-0.49,175.55,177.358,71.75,73.7
1,0.57,1,0.57,34,33.31,34,33.31,0.66,0.59,-0.77,-0.43,0.24,-0.041,-0.21,-0.275,-0.97,-0.076,-0.43,0.205,0.86,0.366,31.85,35.403,0.45,0.140,-0.98,-0.80,178.49,177.425,72.5,73.1
0,0.33,1,0.90,33,33.60,33,33.60,0.79,0.73,-0.96,-0.77,0.08,-0.004,-0.12,-0.289,0.93,0.060,-0.99,0.039,0.67,0.545,28.05,32.450,0.67,0.295,-1.08,-0.98,176.52,177.358,72.25,72.7
0,0.11,1,1.01,32,33.45,0,14.44,0.9,0.84,-0.99,-0.94,-0.22,0.006,-0.18,-0.280,-0.86,-0.041,-0.64,-0.127,0.79,0.661,-3.2,16.314,0.72,0.446,-1.17,-1.10,178.45,177.480,71,72.3
0,0.02,1,1.03,31,32.77,0,3.39,0.97,0.92,-0.85,-1.00,-0.12,-0.003,0.18,-0.227,0.78,0.027,0.3,-0.206,1.1,0.828,1.5,6.006,1.15,0.712,-0.67,-1.09,178.04,177.601,72,72.0
0,-0.01,1,1.03,30,31.67,0,-0.38,1,0.97,-0.58,-0.96,0.15,-0.001,0.52,-0.064,-0.69,-0.017,0.96,-0.064,1.32,1.048,4.8,2.922,1.52,1.092,-0.06,-0.76,178.25,177.730,71.75,71.8
0,-0.01,1,1.02,29,30.43,0,-1.09,0.99,1.00,-0.23,-0.78,0.36,0.028,0.29,0.065,0.58,0.004,0.75,0.099,1.25,1.178,3.75,2.223,1.28,1.287,0.06,-0.43,177.8,177.822,71.75,71.7
0,-0.01,1,1.01,28,29.17,0,-0.91,0.94,1.00,0.16,-0.40,-0.43,0.012,0.44,0.171,-0.46,-0.006,-0.16,0.194,0.95,1.233,-0.8,0.363,1.38,1.387,0.6,0.07,176.97,177.814,73.25,71.9
0,0.00,1,1.01,27,27.99,0,-0.63,0.85,0.98,0.51,0.05,-0.03,-0.007,0.18,0.240,0.33,0.003,-0.92,0.084,0.69,1.175,-4.6,-2.560,1.03,1.415,0.69,0.42,172.94,175.618,72.5,72.1
0,0.00,1,1.00,26,26.87,0,-0.43,0.73,0.93,0.79,0.46,-0.32,-0.043,-1.2,-0.248,-0.19,0.001,-0.83,-0.079,0.72,1.094,-4.15,-4.213,-0.47,0.594,-0.41,0.29,174.92,174.644,73.75,72.4
0,0.00,1,1.00,25,25.82,0,-0.30,0.58,0.82,0.95,0.75,0.45,-0.020,0.38,-0.178,0.05,-0.001,0.02,-0.187,1.01,1.033,0.1,-4.511,0.96,0.517,1.33,0.72,173.98,174.209,74,72.9
0,0.00,1,1.00,24,24.79,0,-0.21,0.41,0.64,1,0.92,-0.5,-0.061,0.24,-0.056,0.09,0.005,0.85,-0.114,1.28,1.029,4.25,-2.010,0.65,0.518,1.24,1.01,172.29,173.312,76.75,73.7
0,0.00,1,1.00,23,23.79,0,-0.16,0.22,0.42,0.92,1.00,-0.04,-0.089,0.06,0.021,-0.23,-0.006,0.9,0.049,1.3,1.061,4.5,0.280,0.28,0.503,0.98,1.12,171.19,172.145,75.75,74.5
0,0.00,1,1.00,22,22.79,0,-0.11,0.02,0.18,0.73,0.99,-0.04,-0.100,0.28,0.089,0.36,0.009,0.12,0.171,1.04,1.086,0.6,1.556,0.3,0.474,1.01,1.14,172.54,171.682,75,75.0
0,0.00,1,1.00,21,21.80,0,-0.08,-0.17,-0.04,0.47,0.91,-0.08,-0.102,0.34,0.152,-0.49,-0.011,-0.77,0.135,0.74,1.064,-3.85,0.734,0.17,0.426,0.81,1.10,172.11,171.576,75.75,75.3
0,0.00,1,1.00,20,20.81,0,-0.06,-0.37,-0.26,0.15,0.70,-0.18,-0.107,0.3,0.203,0.61,0.015,-0.95,-0.025,0.68,1.005,-4.75,-0.908,-0.07,0.327,0.45,0.97,175.32,172.909,74.5,75.4
0,0.00,1,1.00,19,19.83,0,-0.04,-0.54,-0.44,-0.17,0.37,0.13,-0.094,-0.13,0.210,-0.71,-0.034,-0.26,-0.159,0.91,0.955,-1.3,-1.868,-0.67,-0.030,-0.3,0.47,175.63,174.099,74.25,75.2
0,0.00,1,1.00,18,18.84,0,-0.03,-0.7,-0.61,-0.47,-0.02,-0.33,-0.097,0.19,0.205,0.81,0.046,0.67,-0.152,1.22,0.952,3.35,-1.078,-0.51,-0.269,-0.28,0.10,176.65,175.337,73.5,74.9
0,0.00,1,1.00,17,17.86,0,-0.02,-0.83,-0.75,-0.72,-0.37,-0.19,-0.111,-0.5,0.135,-0.88,-0.059,0.99,0.015,1.33,1.004,4.95,0.728,-1.33,-0.778,-1.22,-0.61,173.8,175.474,71.75,74.1
0,0.00,1,1.00,16,16.87,0,-0.01,-0.92,-0.86,-0.9,-0.66,0.36,-0.086,0.59,0.148,0.94,0.078,0.4,0.161,1.13,1.051,2,1.832,-0.33,-0.897,-0.31,-0.78,176.04,175.555,70.5,72.9
0,0.00,1,1.00,15,15.88,0,-0.01,-0.98,-0.93,-0.99,-0.85,-0.39,-0.088,-0.36,0.092,-0.98,-0.079,-0.56,0.183,0.81,1.058,-2.8,1.372,-1.34,-1.023,-1.35,-1.00,172.74,174.867,69,71.2
0,0.00,1,1.00,14,14.89,0,-0.01,-1,-0.98,-0.99,-0.96,0.2,-0.072,0.22,0.061,1,0.092,-1,0.014,0.67,1.004,-5,-0.577,-0.78,-1.077,-0.77,-1.06,175.24,174.616,70.5,70.4
0,0.00,1,1.00,13,13.91,0,0.00,-0.98,-1.00,-0.9,-1.00,-0.31,-0.074,-0.23,0.025,-1,-0.079,-0.52,-0.144,0.83,0.953,-2.6,-1.797,-1.21,-1.109,-1.13,-1.09,171.84,173.802,70,70.0
0,0.00,1,1.00,12,12.91,0,0.00,-0.92,-1.00,-0.74,-0.99,0.28,-0.054,0.24,0.013,0.98,0.079,0.44,-0.196,1.15,0.936,2.2,-1.608,-0.68,-1.098,-0.5,-1.01,171.54,172.949,68.75,69.5
0,0.00,1,1.00,11,11.93,0,0.00,-0.82,-0.97,-0.52,-0.91,-0.13,-0.040,0.39,0.038,-0.94,-0.058,0.99,-0.041,1.33,0.987,4.95,0.272,-0.43,-1.012,-0.13,-0.77,172.17,172.449,67.25,68.7
0,0.00,1,1.00,10,10.94,0,0.00,-0.69,-0.91,-0.26,-0.76,-0.07,-0.034,0.13,0.070,0.88,0.048,0.64,0.120,1.21,1.039,3.2,1.547,-0.56,-0.917,-0.13,-0.55,171.85,172.145,68.5,68.3
0,0.00,1,1.00,9,9.95,0,0.00,-0.54,-0.81,0.01,-0.52,-0.29,-0.050,-0.33,0.063,-0.8,-0.027,-0.3,0.199,0.9,1.065,-1.5,1.743,-0.87,-0.848,-0.32,-0.40,172.38,171.996,70.75,68.6
0,0.00,1,1.00,8,8.96,0,0.00,-0.36,-0.63,0.28,-0.21,0.37,-0.034,-0.57,-0.019,0.71,0.020,-0.97,0.063,0.68,1.022,-4.85,-0.036,-0.93,-0.815,-0.29,-0.32,170.78,171.750,70,69.0
0,0.00,1,1.00,7,7.98,0,0.00,-0.17,-0.41,0.53,0.12,0.03,-0.011,-0.23,-0.097,-0.6,-0.005,-0.74,-0.094,0.75,0.970,-3.7,-1.386,-0.4,-0.771,0.3,-0.16,173.49,171.880,70.5,69.4
0,0.00,1,1.00,6,6.98,0,0.00,0.03,-0.17,0.73,0.41,-0.25,-0.011,0.49,-0.063,0.48,0.005,0.17,-0.186,1.06,0.940,0.85,-1.838,0.52,-0.330,1.22,0.46,173.69,172.227,68.25,69.5
0,0.00,1,1.00,5,6.00,0,0.00,0.23,0.06,0.88,0.65,-0.06,-0.020,-0.13,-0.041,-0.35,-0.006,0.92,-0.082,1.31,0.974,4.6,-0.352,0.1,-0.069,0.75,0.76,171.71,172.400,68.25,69.2
0,0.00,1,1.00,4,5.01,0,0.00,0.42,0.28,0.97,0.82,-0.3,-0.048,0.76,0.101,0.22,-0.002,0.83,0.076,1.28,1.027,4.15,1.088,1.18,0.531,1.73,1.21,174.38,172.769,68.25,69.0
0,0.00,1,1.00,3,4.02,0,0.00,0.59,0.47,1,0.93,-0.08,-0.074,0.59,0.227,-0.08,-0.001,-0.03,0.181,0.99,1.062,-0.15,1.814,1.18,0.905,1.59,1.46,173.99,173.085,63.75,66.4
0,0.00,1,1.00,2,3.03,0,0.00,0.74,0.64,0.97,0.99,-0.09,-0.092,0.61,0.332,-0.06,-0.006,-0.86,0.111,0.71,1.037,-4.3,0.652,1.35,1.155,1.58,1.59,174.83,173.511,64.25,65.0
